article_id,Placename,Filename,Filename,mappify_suburb,mappify_state,mappify_location_lat,mappify_location_lon,partial ratio,Trove_id
46083654,MELBOURNE,LOCATION,18870112-41-46083654 (4 of 4).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,41
20343104,LOGAN,LOCATION,18930715-42-20343104 (1 of 1).txt,LOGAN,VIC,-36.65276695,143.4529527,100,42
201484053,MELBOURNE,LOCATION,18750206-950-201484053 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,950
3076153,SEABROOK,LOCATION,18960106-30-3076153 (2 of 3).txt,SEABROOK,VIC,-37.882382,144.757566,100,30
225623903,HOWE ISLAND,LOCATION,18950927-1198-225623903 (2 of 2).txt,HOPE ISLAND,QLD,-27.87972832,153.3360198,91,1198
225623903,TOCUMWAL,LOCATION,18950927-1198-225623903 (2 of 2).txt,TOCUMWAL,NSW,-35.84294648,145.6476409,100,1198
137569488,ADELAIDE,LOCATION,18671221-460-137569488 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,460
137569488,LIVERPOOL,LOCATION,18671221-460-137569488 (1 of 1).txt,LIVERPOOL,NSW,-33.93365749,150.9056878,100,460
137569488,LANCASTER,LOCATION,18671221-460-137569488 (1 of 1).txt,LANCASTER,VIC,-36.31338777,145.1061683,100,460
90258364,MELBOURNE,LOCATION,18620118-287-90258364 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,287
193363138,ADELAIDE,LOCATION,18991212-985-193363138 (2 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,985
181512840,CHEROKE,LOCATION,18960115-806-181512840 (2 of 2).txt,CHEROKEE,VIC,-37.38653905,144.6462501,100,806
77286208,NEW TOWN,LOCATION,18900411-275-77286208 (1 of 2).txt,NEW TOWN,TAS,-42.85986888,147.3059508,100,275
8592636,CLONCURRY,LOCATION,18900305-13-8592636 (1 of 1).txt,CLONCURRY,QLD,-20.80320603,140.5313944,100,13
87971087,NEILBOROUGH,LOCATION,18720120-346-87971087 (1 of 1).txt,NEILBOROUGH,VIC,-36.55911989,144.2938695,100,346
87971087,NEWBRIDGE,LOCATION,18720120-346-87971087 (1 of 1).txt,NEWBRIDGE,VIC,-36.76078509,143.9716043,100,346
163895709,BROMELTON,LOCATION,18910912-850-163895709 (1 of 1).txt,BROMELTON,QLD,-27.9657395,152.9592932,100,850
39655537,MELBOURNE,LOCATION,18980115-74-39655537 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,74
39655537,NEERIM,LOCATION,18980115-74-39655537 (1 of 1).txt,NEERIM,VIC,-37.9483799,145.9737559,100,74
39655537,AVOCA,LOCATION,18980115-74-39655537 (1 of 1).txt,AVOCA,QLD,-24.87872961,152.3054074,100,74
39655537,HASTINGS,LOCATION,18980115-74-39655537 (1 of 1).txt,HASTINGS,TAS,-43.41813803,146.9271308,100,74
39655537,GISBORNE,LOCATION,18980115-74-39655537 (1 of 1).txt,GISBORNE,VIC,-37.51430539,144.5863114,100,74
39655537,MANSFIELD,LOCATION,18980115-74-39655537 (1 of 1).txt,MANSFIELD,QLD,-27.54594798,153.10998,100,74
39655537,PERU,LOCATION,18980115-74-39655537 (1 of 1).txt,PERUP,WA,-34.27411492,116.3937533,100,74
39655537,PAYNESVILLE,LOCATION,18980115-74-39655537 (1 of 1).txt,PAYNESVILLE,VIC,-37.90754257,147.7198568,100,74
19801844,BOURKE,LOCATION,18851128-42-19801844 (1 of 2).txt,BOURKE,NSW,-30.03547436,145.8974338,100,42
5914826,HAWKESDALE,LOCATION,18770220-13-5914826 (1 of 1).txt,HAWKESDALE,VIC,-38.08937586,142.3397904,100,13
5914826,KOROIT,LOCATION,18770220-13-5914826 (1 of 1).txt,KOROIT,VIC,-38.27827343,142.3701488,100,13
260672843,MOLONG,LOCATION,18901231-1606-260672843 (1 of 2).txt,MOLONG,NSW,-33.09581659,148.8696276,100,1606
219890134,SANDHURST,LOCATION,18750123-621-219890134 (2 of 3).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,621
8505142,KILMORE,LOCATION,18830320-13-8505142 (4 of 5).txt,KILMORE,VIC,-37.29427363,144.9338648,100,13
8505142,PORT ALBERT,LOCATION,18830320-13-8505142 (4 of 5).txt,PORT ALBERT,VIC,-38.65290554,146.6969286,100,13
8505142,YARRAM,LOCATION,18830320-13-8505142 (4 of 5).txt,YARRAM,VIC,-38.56240025,146.6768006,100,13
232509230,ADELAIDE,LOCATION,18670112-1250-232509230 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,1250
159470557,PORT WAKEFIELD,LOCATION,18730628-821-159470557 (1 of 1).txt,PORT WAKEFIELD,SA,-34.22346617,138.1947912,100,821
61020825,INGLEWOOD,LOCATION,18750125-67-61020825 (2 of 6).txt,INGLEWOOD,WA,-31.92163145,115.8843477,100,67
239815301,TOWNSVILLE,LOCATION,18870811-1297-239815301 (1 of 2).txt,BROWNSVILLE,NSW,-34.48192685,150.8062152,90,1297
239815301,RICHMOND,LOCATION,18870811-1297-239815301 (1 of 2).txt,RICHMOND,SA,-34.94201162,138.5672635,100,1297
207799620,TIMOR,LOCATION,18881208-1050-207799620 (1 of 1).txt,TIMOR,VIC,-37.01059772,143.7168504,100,1050
211842959,ADELAIDE,LOCATION,18981217-1086-211842959 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,1086
211842959,NORWOOD,LOCATION,18981217-1086-211842959 (1 of 1).txt,NORWOOD,TAS,-41.45439244,147.1742707,100,1086
149945506,MELBOURNE,LOCATION,18980209-736-149945506 (10 of 11).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,736
149945506,CAPE OTWAY,LOCATION,18980209-736-149945506 (10 of 11).txt,CAPE OTWAY,VIC,-38.83503627,143.5302245,100,736
228414597,COWRA,LOCATION,18881126-1178-228414597 (5 of 8).txt,COWRA,NSW,-33.83208066,148.6610691,100,1178
161815865,PERTH,LOCATION,18950126-821-161815865 (1 of 1).txt,PERTH,TAS,-41.56450256,147.1841337,100,821
161815865,MULLEWA,LOCATION,18950126-821-161815865 (1 of 1).txt,MULLEWA,WA,-28.45819207,115.5544291,100,821
5823397,CAPE PATTERSON,LOCATION,18700618-13-5823397 (1 of 1).txt,CAPE PATERSON,VIC,-38.65011249,145.611232,92,13
65962314,MOUNT ELIZA,LOCATION,18740311-180-65962314 (1 of 1).txt,MOUNT ELIZA,VIC,-38.18842969,145.0895326,100,180
5823397,CAPE PATTERSON,LOCATION,18700618-13-5823397 (1 of 1).txt,CAPE PATERSON,VIC,-38.65011249,145.611232,92,13
101952283,MELBOURNE,LOCATION,18850210-413-101952283 (2 of 5).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,413
71193207,COREE,LOCATION,18931223-52-71193207 (14 of 19).txt,COREE,NSW,-35.42674349,145.4233914,100,52
71193207,SPRINGFIELD,LOCATION,18931223-52-71193207 (14 of 19).txt,SPRINGFIELD,QLD,-27.6591356,152.9134941,100,52
71193207,SPRINGFIELD,LOCATION,18931223-52-71193207 (14 of 19).txt,SPRINGFIELD,QLD,-27.6591356,152.9134941,100,52
104119056,MELBOURNE,LOCATION,18730201-412-104119056 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,412
104119056,MELBOURNE,LOCATION,18730201-412-104119056 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,412
104119056,MELBOURNE,LOCATION,18730201-412-104119056 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,412
161602485,WYBONG,LOCATION,18881208-657-161602485 (1 of 1).txt,WYBONG,NSW,-32.27450841,150.6688403,100,657
66865925,WARRAGUL,LOCATION,18820309-209-66865925 (2 of 2).txt,WARRAGUL,VIC,-38.17078632,145.9137527,100,209
70091010,MELBOURNE,LOCATION,18930214-222-70091010 (2 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,222
150413516,MELBOURNE,LOCATION,18800121-558-150413516 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,558
139483549,COBAR,LOCATION,18820123-356-139483549 (1 of 1).txt,COBAR,NSW,-31.52750481,145.85632,100,356
37152306,MARYBOROUGH,LOCATION,18771110-74-37152306 (1 of 1).txt,MARYBOROUGH,VIC,-37.01051733,143.7563917,100,74
3690408,MELBOURNE,LOCATION,18990321-16-3690408 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,16
3690408,MELBOURNE,LOCATION,18990321-16-3690408 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,16
221139977,PORCUPINE RIDGE,LOCATION,18980212-621-221139977 (4 of 5).txt,PORCUPINE RIDGE,VIC,-37.30347273,144.1877007,100,621
28276446,PATERSON,LOCATION,18900107-35-28276446 (1 of 1).txt,PATERSON,QLD,-25.89633904,152.5280994,100,35
5832802,BEECHWORTH,LOCATION,18681119-13-5832802 (1 of 1).txt,BEECHWORTH,VIC,-36.34129804,146.6902532,100,13
5832802,BEECHWORTH,LOCATION,18681119-13-5832802 (1 of 1).txt,BEECHWORTH,VIC,-36.34129804,146.6902532,100,13
5832802,BEECHWORTH,LOCATION,18681119-13-5832802 (1 of 1).txt,BEECHWORTH,VIC,-36.34129804,146.6902532,100,13
8517563,TARADALE,LOCATION,18930221-13-8517563 (1 of 6).txt,TARADALE,NSW,-35.66639414,147.9528403,100,13
7145725,MELBOURNE,LOCATION,18580128-13-7145725 (3 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,13
7145725,COBURG,LOCATION,18580128-13-7145725 (3 of 3).txt,COBURG,VIC,-37.750063,144.970523,100,13
18645247,WARATAH,LOCATION,18600124-8-18645247 (4 of 4).txt,WARATAH,TAS,-41.44430252,145.5678155,100,8
18645247,MELBOURNE,LOCATION,18600124-8-18645247 (4 of 4).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,8
18645247,HEXHAM,LOCATION,18600124-8-18645247 (4 of 4).txt,HEXHAM,VIC,-38.07072408,142.5921365,100,8
60849262,WARATAH,LOCATION,18680106-67-60849262 (2 of 3).txt,WARATAH,TAS,-41.44430252,145.5678155,100,67
124507859,ARRAH,LOCATION,18991206-522-124507859 (1 of 1).txt,MARRAH,WA,-28.44742207,114.9556836,100,522
61831081,WILLIAMSTWN,LOCATION,18780123-108-61831081 (1 of 1).txt,WILLIAMSTOWN,SA,-34.65184251,138.8803962,91,108
61831081,MELBOURNE,LOCATION,18780123-108-61831081 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,108
61831081,MELBOURNE,LOCATION,18780123-108-61831081 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,108
13214226,ADELAIDE,LOCATION,18701231-35-13214226 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,35
22096984,CAMPERDOWN,LOCATION,18860127-43-22096984 (1 of 5).txt,CAMPERDOWN,VIC,-38.24335818,143.1359488,100,43
197677921,MANARO,LOCATION,18750120-966-197677921 (1 of 1).txt,MANAR,NSW,-35.29585511,149.6413845,100,966
162182546,COBAR,LOCATION,18920109-698-162182546 (3 of 9).txt,COBAR,NSW,-31.52750481,145.85632,100,698
162182546,BOURKE,LOCATION,18920109-698-162182546 (3 of 9).txt,BOURKE,NSW,-30.03547436,145.8974338,100,698
6482924,MELBOURNE,LOCATION,18630124-13-6482924 (6 of 8).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,13
235892267,YASS,LOCATION,18910106-1297-235892267 (14 of 14).txt,YASS,NSW,-34.82423811,148.9088449,100,1297
215787792,GLADSTONE,LOCATION,18980107-185-215787792 (2 of 3).txt,GLADSTONE,SA,-33.27420797,138.3562926,100,185
228416307,ADELAIDE,LOCATION,18881117-1178-228416307 (2 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,1178
228416307,FRANCE,LOCATION,18881117-1178-228416307 (2 of 2).txt,FRANCES,SA,-36.72960118,140.947075,100,1178
208255628,MELBOURNE,LOCATION,18820223-1093-208255628 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1093
106443904,COBARGO,LOCATION,18990901-393-106443904 (1 of 1).txt,COBARGO,NSW,-36.3878963,149.889197,100,393
13899757,WINDSOR,LOCATION,18930303-35-13899757 (1 of 1).txt,WINDSOR,SA,-34.43202712,138.3667316,100,35
244524333,BIRROGURRA,LOCATION,18780308-1190-244524333 (1 of 1).txt,BIRREGURRA,VIC,-38.30835296,143.8040079,90,1190
249277059,ARARAT,LOCATION,18810121-232-249277059 (1 of 1).txt,ARARAT,VIC,-37.30897256,142.9230965,100,232
61342340,ROSEDALE,LOCATION,18690105-108-61342340 (3 of 3).txt,ROSEDALE,SA,-34.58662133,138.8281905,100,108
191558637,MELBOURNE,LOCATION,18750121-232-191558637 (1 of 4).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,232
71007182,ELMORE,LOCATION,18840105-52-71007182 (2 of 6).txt,ELMORE,VIC,-36.48694665,144.5968832,100,52
71007182,STRATHDOWN,LOCATION,18840105-52-71007182 (2 of 6).txt,STRATHDOWNIE,VIC,-37.76031414,141.1266605,100,52
1269302,MELBOURNE,LOCATION,18650309-16-1269302 (3 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,16
1269302,SANDHURST,LOCATION,18650309-16-1269302 (3 of 3).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,16
1269302,BRUNSWICK,LOCATION,18650309-16-1269302 (3 of 3).txt,BRUNSWICK,VIC,-37.77762878,144.9634138,100,16
5859265,GLENGOWER,LOCATION,18720131-13-5859265 (2 of 3).txt,GLENGOWER,VIC,-37.2473882,143.8403831,100,13
66331664,MOUNT EGERTON,LOCATION,18620225-189-66331664 (2 of 3).txt,MOUNT EGERTON,VIC,-37.651776,144.090626,100,189
14189608,ROCHESTER,LOCATION,18981210-35-14189608 (1 of 2).txt,ROCHESTER,SA,-33.705742,138.485887,100,35
109871622,LARGS,LOCATION,18840108-508-109871622 (1 of 1).txt,LARGS,NSW,-32.6986076,151.5988011,100,508
249294881,SCARSDALE,LOCATION,18820327-232-249294881 (1 of 1).txt,SCARSDALE,VIC,-37.67475547,143.6547765,100,232
72502583,NEERIM,LOCATION,18980119-188-72502583 (2 of 6).txt,NEERIM,VIC,-37.9483799,145.9737559,100,188
72502583,YARRAM,LOCATION,18980119-188-72502583 (2 of 6).txt,YARRAM,VIC,-38.56240025,146.6768006,100,188
72502583,AVOCA,LOCATION,18980119-188-72502583 (2 of 6).txt,AVOCA,QLD,-24.87872961,152.3054074,100,188
72502583,TRARALGON,LOCATION,18980119-188-72502583 (2 of 6).txt,TRARALGON,VIC,-38.21008638,146.5451332,100,188
72502583,PAYNESVILLE,LOCATION,18980119-188-72502583 (2 of 6).txt,PAYNESVILLE,VIC,-37.90754257,147.7198568,100,188
72502583,BEACONSFIELD,LOCATION,18980119-188-72502583 (2 of 6).txt,BEACONSFIELD,QLD,-21.10296977,149.164999,100,188
72502583,GISBORNE,LOCATION,18980119-188-72502583 (2 of 6).txt,GISBORNE,VIC,-37.51430539,144.5863114,100,188
72502583,MELBOURNE,LOCATION,18980119-188-72502583 (2 of 6).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,188
200380820,FINGAL,LOCATION,18630117-582-200380820 (1 of 2).txt,FINGAL,TAS,-41.68826699,147.9953561,100,582
5930971,SLATEY CREEK,LOCATION,18790204-13-5930971 (6 of 7).txt,SLATY CREEK,VIC,-36.53368189,143.2889713,91,13
43476894,FRANCE,LOCATION,18830201-41-43476894 (3 of 9).txt,FRANCES,SA,-36.72960118,140.947075,100,41
237242783,MELBOURNE,LOCATION,18860108-1297-237242783 (1 of 12).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1297
58918201,KINGLAKE,LOCATION,18850206-145-58918201 (1 of 1).txt,KINGLAKE,VIC,-37.52132948,145.3531507,100,145
149925152,EUROA,LOCATION,18920217-558-149925152 (2 of 2).txt,EUROA,VIC,-36.82291079,145.5677849,100,558
198216421,ADELAIDE,LOCATION,18921210-960-198216421 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,960
146809116,PERTH,LOCATION,18980215-715-146809116 (1 of 2).txt,PERTH,TAS,-41.56450256,147.1841337,100,715
9789608,WOODLANDS,LOCATION,18980204-13-9789608 (5 of 7).txt,WOODLANDS,QLD,-27.59326903,152.2823468,100,13
9789608,ALLAMBEE,LOCATION,18980204-13-9789608 (5 of 7).txt,ALLAMBEE,VIC,-38.28271409,146.0122014,100,13
9789608,ALLAMBEE,LOCATION,18980204-13-9789608 (5 of 7).txt,ALLAMBEE,VIC,-38.28271409,146.0122014,100,13
63170016,SANDHURST,LOCATION,18650318-103-63170016 (5 of 23).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,103
43607633,CASHMERE,LOCATION,18831231-41-43607633 (2 of 2).txt,CASHMERE,QLD,-27.30206817,152.9355939,100,41
43607633,NYMAGEE,LOCATION,18831231-41-43607633 (2 of 2).txt,NYMAGEE,NSW,-31.9841118,146.2650557,100,41
62218620,DUBBO,LOCATION,18880303-56-62218620 (1 of 1).txt,DUBBO,NSW,-32.37824209,148.6914051,100,56
62026858,BRIAGOLONG,LOCATION,18790321-108-62026858 (1 of 1).txt,BRIAGOLONG,VIC,-37.89689585,147.0717392,100,108
72718589,ADELAIDE,LOCATION,18910313-225-72718589 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,225
148119403,MANNUM,LOCATION,18910313-714-148119403 (1 of 1).txt,MANNUM,SA,-34.93580794,139.2276262,100,714
148119403,MANNUM,LOCATION,18910313-714-148119403 (1 of 1).txt,MANNUM,SA,-34.93580794,139.2276262,100,714
148119403,REEDY CREEK,LOCATION,18910313-714-148119403 (1 of 1).txt,REEDY CREEK,VIC,-37.23972123,145.1317876,100,714
148119403,MILANG,LOCATION,18910313-714-148119403 (1 of 1).txt,MILANG,SA,-35.39982996,138.9658556,100,714
179380596,SMYTHESDALE,LOCATION,18630104-807-179380596 (4 of 5).txt,SMYTHESDALE,VIC,-37.6427433,143.702877,100,807
18881661,CARNGHAM,LOCATION,18860112-8-18881661 (8 of 12).txt,CARNGHAM,VIC,-37.55977695,143.5721393,100,8
60448937,POMBORNEIT,LOCATION,18690329-72-60448937 (1 of 2).txt,POMBORNEIT,VIC,-38.29991877,143.2813994,100,72
245311936,GAWLER,LOCATION,18790201-1335-245311936 (1 of 1).txt,GAWLER,TAS,-41.174677,146.1648506,100,1335
192286671,MEREDITH,LOCATION,18740217-232-192286671 (1 of 1).txt,MEREDITH,VIC,-37.85990601,144.1190838,100,232
197573245,ARARAT,LOCATION,18711007-185-197573245 (1 of 2).txt,ARARAT,VIC,-37.30897256,142.9230965,100,185
197573245,STAWELL,LOCATION,18711007-185-197573245 (1 of 2).txt,STAWELL,VIC,-37.03717644,142.7993704,100,185
198217021,FRANCE,LOCATION,18910314-960-198217021 (1 of 1).txt,FRANCES,SA,-36.72960118,140.947075,100,960
198217021,ADELAIDE,LOCATION,18910314-960-198217021 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,960
200577400,BEECHWORTH,LOCATION,18860206-326-200577400 (1 of 1).txt,BEECHWORTH,VIC,-36.34129804,146.6902532,100,326
200577400,BEECHWORTH,LOCATION,18860206-326-200577400 (1 of 1).txt,BEECHWORTH,VIC,-36.34129804,146.6902532,100,326
260149887,PERTH,LOCATION,18940914-1625-260149887 (1 of 2).txt,PERTH,TAS,-41.56450256,147.1841337,100,1625
104083455,YASS,LOCATION,18690102-412-104083455 (4 of 4).txt,YASS,NSW,-34.82423811,148.9088449,100,412
5984790,MURROON,LOCATION,18810323-13-5984790 (1 of 2).txt,MURROON,VIC,-38.43121785,143.8259464,100,13
5984790,BIRREGURRA,LOCATION,18810323-13-5984790 (1 of 2).txt,BIRREGURRA,VIC,-38.30835296,143.8040079,100,13
194469633,DUNKELD,LOCATION,18670313-927-194469633 (1 of 1).txt,DUNKELD,QLD,-27.11267804,148.2409055,100,927
194469633,HAMILTON,LOCATION,18670313-927-194469633 (1 of 1).txt,HAMILTON,VIC,-37.7622476,142.0785145,100,927
14200368,SUNBURY,LOCATION,18990214-35-14200368 (1 of 1).txt,SUNBURY,VIC,-37.61067165,144.7755032,100,35
199625473,AVOCA,LOCATION,18910223-582-199625473 (1 of 1).txt,AVOCA,QLD,-24.87872961,152.3054074,100,582
199625473,CROYDON,LOCATION,18910223-582-199625473 (1 of 1).txt,CROYDON,NSW,-33.87661462,151.122266,100,582
62028974,DUBBO,LOCATION,18791112-108-62028974 (1 of 1).txt,DUBBO,NSW,-32.37824209,148.6914051,100,108
209803261,MELBOURNE,LOCATION,18940119-185-209803261 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,185
88958143,GOORNONG,LOCATION,18910216-346-88958143 (1 of 4).txt,GOORNONG,VIC,-36.62280943,144.5191222,100,346
103373721,BLUE MOUNTAINS,LOCATION,18750213-463-103373721 (1 of 1).txt,BLUE MOUNTAIN,QLD,-21.55815551,149.0424311,100,463
8992796,WALPOLE,LOCATION,18810125-10-8992796 (2 of 3).txt,WALPOLE,WA,-34.97931638,116.7364008,100,10
71007431,COOLAH,LOCATION,18840112-52-71007431 (1 of 8).txt,COOLAH,NSW,-31.74117459,149.8994122,100,52
71007431,NYNGAN,LOCATION,18840112-52-71007431 (1 of 8).txt,NYNGAN,NSW,-31.5601705,147.1855049,100,52
61912059,SANDHURST,LOCATION,18751019-108-61912059 (1 of 1).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,108
61912059,ADELAIDE,LOCATION,18751019-108-61912059 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,108
262612214,TATURA,LOCATION,18840103-232-262612214 (1 of 2).txt,TATURA,VIC,-36.40909601,145.2226421,100,232
254370803,MICHELAGO,LOCATION,18840418-436-254370803 (1 of 1).txt,MICHELAGO,NSW,-35.7234353,149.1808374,100,436
260522570,WAGIN,LOCATION,18950306-1606-260522570 (1 of 1).txt,WAGIN,WA,-33.28667447,117.4089598,100,1606
5787249,MELBOURNE,LOCATION,18671231-13-5787249 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,13
40780394,KINGSTON,LOCATION,18770115-41-40780394 (1 of 3).txt,KINGSTON,QLD,-27.66052291,153.1176323,100,41
40780394,ADELAIDE,LOCATION,18770115-41-40780394 (1 of 3).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,41
3503832,FLINDERS,LOCATION,18891112-16-3503832 (1 of 1).txt,FLINDERS,VIC,-38.44804027,144.9802562,100,16
197547855,NEWSTEAD,LOCATION,18750202-582-197547855 (1 of 3).txt,NEWSTEAD,TAS,-41.44460924,147.1631119,100,582
197547855,NEWSTEAD,LOCATION,18750202-582-197547855 (1 of 3).txt,NEWSTEAD,TAS,-41.44460924,147.1631119,100,582
197749383,ADELAIDE,LOCATION,18801229-966-197749383 (2 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,966
101476335,YASS,LOCATION,18680108-366-101476335 (3 of 5).txt,YASS,NSW,-34.82423811,148.9088449,100,366
198856381,GLENLYON,LOCATION,18790130-582-198856381 (1 of 1).txt,GLENLYON,QLD,-28.99401646,151.4739482,100,582
54843134,TOWNSVILLE,LOCATION,18991006-41-54843134 (1 of 1).txt,BROWNSVILLE,NSW,-34.48192685,150.8062152,90,41
254367490,JINDALEE,LOCATION,18840104-436-254367490 (1 of 4).txt,JINDALEE,WA,-31.64896584,115.6955228,100,436
148075577,ADELAIDE,LOCATION,18990428-714-148075577 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,714
148075577,TUNGKILLO,LOCATION,18990428-714-148075577 (1 of 1).txt,TUNGKILLO,SA,-34.80656768,139.0551715,100,714
18742729,BEECHWORTH,LOCATION,18700115-8-18742729 (1 of 1).txt,BEECHWORTH,VIC,-36.34129804,146.6902532,100,8
18742729,GLENCOE,LOCATION,18700115-8-18742729 (1 of 1).txt,GLENCOE,SA,-37.69714054,140.622931,100,8
199690319,MELBOURNE,LOCATION,18790222-326-199690319 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,326
199690319,MELBOURNE,LOCATION,18790222-326-199690319 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,326
232167040,MELBOURNE,LOCATION,18790228-232-232167040 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,232
232167040,GAWLER,LOCATION,18790228-232-232167040 (1 of 1).txt,GAWLER,TAS,-41.174677,146.1648506,100,232
232167040,SOMERTON,LOCATION,18790228-232-232167040 (1 of 1).txt,SOMERTON,VIC,-37.64127867,144.9369651,100,232
232167040,ADELAIDE,LOCATION,18790228-232-232167040 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,232
160163346,DUBLIN,LOCATION,18821104-821-160163346 (1 of 1).txt,DUBLIN,SA,-34.44989984,138.3951084,100,821
7142317,WHROO,LOCATION,18561229-13-7142317 (1 of 2).txt,WHROO,VIC,-36.63915755,145.0771172,100,13
5746104,CHEWTON,LOCATION,18650323-13-5746104 (1 of 2).txt,CHEWTON,VIC,-37.10655654,144.2528999,100,13
7142317,BROADFORD,LOCATION,18561229-13-7142317 (1 of 2).txt,BROADFORD,VIC,-37.18574474,145.014878,100,13
7142317,LONGWOOD,LOCATION,18561229-13-7142317 (1 of 2).txt,LONGWOOD,SA,-35.03620036,138.7284398,100,13
200415681,ADELAIDE,LOCATION,18830130-582-200415681 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,582
112899777,SANDHURST,LOCATION,18620123-326-112899777 (1 of 1).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,326
112899777,MARYBOROUGH,LOCATION,18620123-326-112899777 (1 of 1).txt,MARYBOROUGH,VIC,-37.01051733,143.7563917,100,326
112899777,LITTLE RIVER,LOCATION,18620123-326-112899777 (1 of 1).txt,LITTLE RIVER,VIC,-37.96214019,144.5112793,100,326
18791257,BELFORD,LOCATION,18750119-8-18791257 (3 of 4).txt,BELFORD,NSW,-32.65587319,151.2818698,100,8
18791257,SUGARLOAF,LOCATION,18750119-8-18791257 (3 of 4).txt,SUGARLOAF,QLD,-28.70296231,152.0625514,100,8
18791257,MOUNT VINCENT,LOCATION,18750119-8-18791257 (3 of 4).txt,MOUNT VINCENT,NSW,-32.91341639,151.4844967,100,8
254577119,ADELAIDE,LOCATION,18880210-436-254577119 (1 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,436
200665836,MELBOURNE,LOCATION,18820201-185-200665836 (3 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,185
200665836,LOGAN,LOCATION,18820201-185-200665836 (3 of 3).txt,LOGAN,VIC,-36.65276695,143.4529527,100,185
200665836,LANCEFIELD,LOCATION,18820201-185-200665836 (3 of 3).txt,LANCEFIELD,VIC,-37.28646525,144.7802809,100,185
8399431,EUROA,LOCATION,18920209-13-8399431 (4 of 4).txt,EUROA,VIC,-36.82291079,145.5677849,100,13
8399431,EUROA,LOCATION,18920209-13-8399431 (4 of 4).txt,EUROA,VIC,-36.82291079,145.5677849,100,13
67200733,ALBANY,LOCATION,18910121-180-67200733 (1 of 1).txt,ALBANY,WA,-35.02040905,117.8823542,100,180
77421969,LISMORE,LOCATION,18901230-275-77421969 (1 of 2).txt,LISMORE,VIC,-37.98092293,143.3228212,100,275
77421969,MOLONG,LOCATION,18901230-275-77421969 (1 of 2).txt,MOLONG,NSW,-33.09581659,148.8696276,100,275
62242953,DARGO,LOCATION,18890109-108-62242953 (1 of 2).txt,DARGO,VIC,-37.53235805,147.2188127,100,108
